[2019-01-25 10:37:27,002](INFO)test_case001_Login.py : 输入账号为17603031220
[2019-01-25 10:37:28,168](INFO)test_case001_Login.py : 输入密码为123456
[2019-01-25 10:37:38,916](INFO)test_case001_Login.py : toast找不到请输入帐号或密码
[2019-01-25 10:37:49,232](INFO)test_case001_Login.py : toast找不到手机号码格式不正确，请联系助理
[2019-01-25 10:37:59,686](INFO)test_case001_Login.py : toast找不到手机号码不存在，请联系助理
[2019-01-25 10:38:10,221](INFO)test_case001_Login.py : >>>点击控件：com.zhaoshang800.partner.debug:id/tv_new_dialog_right
[2019-01-25 10:38:22,082](INFO)test_case001_Login.py : toast找不到请输入帐号或密码
[2019-01-25 10:38:32,177](INFO)test_case001_Login.py : toast找不到手机号码格式不正确，请联系助理
[2019-01-25 10:38:42,402](INFO)test_case001_Login.py : toast找不到手机号码不存在，请联系助理
[2019-01-25 10:39:13,482](INFO)test_case001_Login.py : 输入账号为
[2019-01-25 10:39:14,549](INFO)test_case001_Login.py : 输入密码为
[2019-01-25 10:39:25,259](INFO)test_case001_Login.py : toast找不到请输入帐号或密码
[2019-01-25 10:39:35,550](INFO)test_case001_Login.py : toast找不到手机号码格式不正确，请联系助理
[2019-01-25 10:39:45,586](INFO)test_case001_Login.py : toast找不到手机号码不存在，请联系助理
