[2019-01-09 22:27:37,762](INFO)test.py : 输入账号为17603031220
[2019-01-09 22:27:38,936](INFO)test.py : 输入密码为1234
[2019-01-09 22:27:52,154](INFO)test.py : >>>点击控件：com.zhaoshang800.partner:id/tv_new_dialog_right
[2019-01-09 22:31:42,121](INFO)test.py : 输入账号为17603031220
[2019-01-09 22:31:43,276](INFO)test.py : 输入密码为1234
[2019-01-09 22:31:52,956](INFO)test.py : >>>点击控件：com.zhaoshang800.partner:id/tv_new_dialog_right
[2019-01-09 22:32:51,519](INFO)test.py : 输入账号为17603031220
[2019-01-09 22:32:52,652](INFO)test.py : 输入密码为1234
[2019-01-09 22:33:02,288](INFO)test.py : >>>点击控件：com.zhaoshang800.partner:id/tv_new_dialog_right
[2019-01-09 22:47:19,409](INFO)test.py : 输入账号为17603031220
[2019-01-09 22:47:20,561](INFO)test.py : 输入密码为1234
[2019-01-09 22:47:30,229](INFO)test.py : >>>点击控件：com.zhaoshang800.partner:id/tv_new_dialog_right
[2019-01-10 00:11:59,427](INFO)test.py : *************************************************************
[2019-01-10 00:12:00,136](INFO)test.py : 输入账号为17603031220
[2019-01-10 00:12:01,265](INFO)test.py : 输入密码为1234
[2019-01-13 16:02:24,899](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:02:25,688](INFO)test_case001_Login.py : 输入账号为17603031220
[2019-01-13 16:02:26,827](INFO)test_case001_Login.py : 输入密码为1234
[2019-01-13 16:03:00,290](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:03:00,290](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:03:51,967](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:03:52,971](INFO)test_case001_Login.py : 输入账号为17603031220
[2019-01-13 16:03:54,090](INFO)test_case001_Login.py : 输入密码为1234
[2019-01-13 16:04:40,596](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:04:40,596](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:06:18,864](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:06:25,630](INFO)test_case001_Login.py : 输入账号为17603031220
[2019-01-13 16:06:26,763](INFO)test_case001_Login.py : 输入密码为1234
[2019-01-13 16:07:14,123](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:07:14,123](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:07:14,907](INFO)test_case001_Login.py : 输入账号为17603031220
[2019-01-13 16:07:14,907](INFO)test_case001_Login.py : 输入账号为17603031220
[2019-01-13 16:07:16,031](INFO)test_case001_Login.py : 输入密码为1234
[2019-01-13 16:07:16,031](INFO)test_case001_Login.py : 输入密码为1234
[2019-01-13 16:07:20,276](INFO)test_case001_Login.py : 登录成功
[2019-01-13 16:07:20,276](INFO)test_case001_Login.py : 登录成功
[2019-01-13 16:19:05,196](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:19:09,469](INFO)test_case001_Login.py : 输入账号为17603031220
[2019-01-13 16:19:10,598](INFO)test_case001_Login.py : 输入密码为1234
[2019-01-13 16:19:58,804](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:19:58,804](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:26:00,201](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:26:01,419](INFO)test_case001_Login.py : 输入账号为17603031220
[2019-01-13 16:26:02,558](INFO)test_case001_Login.py : 输入密码为1234
[2019-01-13 16:26:50,228](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 16:26:50,228](INFO)test_case001_Login.py : *************************************************************
[2019-01-13 17:02:51,160](INFO)test_case001_Login.py : *************************************************************
